Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
28048,47710,1,1,2.0,0,1,4,4,0,4,3,3,4,3,3,4,3,4,2,3,3,0,0,neutral or dissatisfied
28050,70561,0,0,2.0,0,1,8,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,0,neutral or dissatisfied
28051,49050,1,1,7.0,0,0,0,2,0,2,1,3,2,3,3,5,5,1,2,1,3,0,0,neutral or dissatisfied
28054,108693,0,0,4.0,1,0,1,2,5,3,3,1,3,2,1,3,2,4,4,5,1,0,0,neutral or dissatisfied
28055,16075,0,0,8.0,1,0,2,2,5,2,3,4,2,4,4,5,5,2,4,5,4,4,4,neutral or dissatisfied
28058,110517,1,0,8.0,1,2,2,1,4,1,2,5,5,5,4,4,1,4,4,4,4,1,3,neutral or dissatisfied
28059,104121,1,0,6.0,1,1,1,3,4,3,3,1,4,1,3,3,3,3,1,3,2,3,1,neutral or dissatisfied
28060,51321,1,1,6.0,0,2,1,2,2,2,3,5,2,5,5,1,5,3,4,4,5,4,4,neutral or dissatisfied
28061,92530,1,0,7.0,1,0,6,1,4,1,3,5,2,4,3,3,1,3,1,3,2,2,0,neutral or dissatisfied
28063,75716,1,0,5.0,0,1,2,3,5,5,5,2,2,3,3,3,3,3,4,3,3,2,1,neutral or dissatisfied
28064,116808,0,0,8.0,0,2,0,3,3,3,3,3,3,3,3,2,1,4,3,4,3,0,0,neutral or dissatisfied
28066,115528,1,1,2.0,0,0,1,2,3,2,3,5,2,5,5,1,5,2,3,3,5,1,1,neutral or dissatisfied
28067,46087,0,1,5.0,0,0,1,4,5,4,5,4,4,4,4,3,3,2,1,2,4,0,0,neutral or dissatisfied
28075,110499,1,1,2.0,0,1,2,3,3,3,2,5,3,5,5,5,3,4,3,4,5,4,1,neutral or dissatisfied
28077,5173,1,0,6.0,1,1,0,2,3,2,2,2,3,3,1,3,3,2,3,3,3,6,6,neutral or dissatisfied
28078,94746,1,0,4.0,0,0,0,4,4,4,4,4,4,4,4,2,1,3,1,4,4,3,3,neutral or dissatisfied
28079,101978,1,0,2.0,1,0,1,2,5,1,4,1,1,1,1,4,3,5,5,4,1,0,0,neutral or dissatisfied
28080,7024,1,0,8.0,1,0,0,3,5,3,2,4,5,5,5,5,3,5,5,5,4,0,0,neutral or dissatisfied
28081,70766,1,0,8.0,1,1,0,2,4,5,3,5,5,4,2,2,5,3,4,2,3,0,0,neutral or dissatisfied
28084,38565,0,0,4.0,1,0,7,2,3,2,4,1,2,1,1,5,3,4,1,1,1,0,0,neutral or dissatisfied
28086,108396,1,0,7.0,0,2,0,2,4,4,4,3,4,3,2,2,2,2,2,2,3,1,3,neutral or dissatisfied
28087,44227,0,1,3.0,0,1,0,1,1,1,4,5,1,5,5,5,5,3,1,3,5,0,1,neutral or dissatisfied
28088,128397,1,0,7.0,0,0,0,4,3,3,3,2,4,4,4,4,4,4,4,4,2,0,0,neutral or dissatisfied
28090,11265,0,0,1.0,1,0,1,1,5,1,2,5,1,5,5,3,4,5,3,5,5,3,3,neutral or dissatisfied
28092,56737,0,0,4.0,1,0,2,3,5,2,5,1,2,1,1,3,4,5,5,4,1,3,3,neutral or dissatisfied
28094,34934,0,0,2.0,1,0,0,2,5,2,3,2,2,2,2,5,3,5,3,4,2,3,2,neutral or dissatisfied
28095,128565,0,0,8.0,1,2,0,3,0,3,5,4,3,4,4,4,4,3,3,4,4,0,0,neutral or dissatisfied
28096,6200,1,0,3.0,1,2,1,2,5,2,1,2,2,2,2,5,3,5,4,5,2,0,0,neutral or dissatisfied
28097,24426,0,0,8.0,1,0,1,2,3,2,3,5,2,3,5,2,1,3,4,3,5,0,0,neutral or dissatisfied
28098,44135,1,0,5.0,0,1,7,4,5,5,5,4,3,3,1,1,1,4,2,1,1,0,4,neutral or dissatisfied
28101,95651,0,1,4.0,0,1,2,2,2,2,5,1,2,3,1,5,3,5,5,4,1,2,2,neutral or dissatisfied
28104,107447,0,0,3.0,1,0,2,3,5,3,2,4,3,1,4,4,2,4,5,4,4,4,4,neutral or dissatisfied
28105,33432,0,1,3.0,0,0,2,2,2,2,2,2,2,5,2,1,4,3,4,3,2,0,1,neutral or dissatisfied
28107,106301,0,0,1.0,0,1,2,4,2,2,2,4,4,4,4,2,3,4,3,4,4,1,2,neutral or dissatisfied
28111,76303,0,0,8.0,0,0,7,3,5,5,5,3,3,3,3,4,3,2,3,4,3,0,0,neutral or dissatisfied
28112,83982,1,0,2.0,0,0,0,3,2,3,2,3,3,1,3,1,3,3,3,4,3,4,4,neutral or dissatisfied
28113,117822,1,0,1.0,1,0,0,2,4,2,3,5,2,5,5,3,1,2,4,5,5,1,2,neutral or dissatisfied
28115,58522,0,0,8.0,1,0,2,1,4,1,3,5,1,5,5,4,5,5,5,4,5,0,0,neutral or dissatisfied
28116,48755,0,1,4.0,0,1,0,4,4,4,4,5,4,5,5,1,3,3,3,4,5,0,1,neutral or dissatisfied
28118,9625,0,0,5.0,0,2,0,2,4,3,4,2,2,2,2,1,4,4,1,3,2,0,0,neutral or dissatisfied
28119,42741,1,0,1.0,1,0,1,1,5,1,2,5,1,5,5,3,2,4,3,5,5,0,0,neutral or dissatisfied
28122,119674,0,0,4.0,1,2,1,3,5,3,1,2,3,4,2,3,2,4,4,4,2,0,0,neutral or dissatisfied
28123,11926,1,0,8.0,1,0,2,2,4,2,1,3,4,5,4,4,2,1,2,4,4,0,1,neutral or dissatisfied
28125,21229,1,0,8.0,1,0,0,3,5,3,2,3,5,4,4,4,3,4,5,4,4,4,4,neutral or dissatisfied
28127,52791,0,0,8.0,1,0,6,2,1,2,1,3,2,3,3,1,4,2,1,1,3,0,0,neutral or dissatisfied
28129,18663,0,0,8.0,1,0,0,1,4,0,3,4,0,4,4,4,4,5,3,4,4,4,4,neutral or dissatisfied
28130,126357,0,0,4.0,1,0,1,2,3,2,3,2,2,2,2,4,4,2,5,2,2,2,1,neutral or dissatisfied
28131,108911,0,0,6.0,0,0,4,2,5,5,5,1,2,1,1,4,5,3,1,4,1,4,4,neutral or dissatisfied
28132,73012,1,0,8.0,1,0,2,3,4,3,3,4,3,3,2,2,3,2,2,2,4,1,1,neutral or dissatisfied
28134,91645,0,0,1.0,1,0,3,2,3,2,1,3,2,3,3,3,3,3,2,5,3,1,0,neutral or dissatisfied
28136,50766,0,0,4.0,1,0,0,3,1,1,2,2,1,2,2,2,4,1,4,2,2,0,1,neutral or dissatisfied
28137,75350,0,0,1.0,1,0,8,2,4,2,2,2,5,3,5,3,3,5,3,3,3,0,0,neutral or dissatisfied
28139,108565,0,0,1.0,1,2,2,4,2,4,3,1,4,1,1,2,4,3,4,4,1,0,0,neutral or dissatisfied
28140,97198,1,0,8.0,1,0,4,2,2,2,4,3,4,3,3,3,2,1,1,3,4,4,4,neutral or dissatisfied
28142,80161,1,1,2.0,0,0,2,4,3,3,4,4,5,5,4,4,4,4,5,4,5,1,4,neutral or dissatisfied
28143,93726,0,0,1.0,1,0,1,2,1,2,3,3,2,3,3,3,5,4,2,4,3,0,0,neutral or dissatisfied
28144,112064,0,0,1.0,0,2,6,4,1,1,1,4,3,2,4,1,2,2,4,4,4,2,0,neutral or dissatisfied
28145,116928,0,1,4.0,0,1,0,3,4,4,2,3,4,3,3,4,3,5,3,5,3,4,4,neutral or dissatisfied
28146,64375,0,0,8.0,1,0,3,3,4,3,3,5,3,5,5,2,1,4,4,1,5,0,0,neutral or dissatisfied
28147,55844,1,0,8.0,1,0,5,2,2,1,4,3,4,4,4,4,1,4,2,4,4,0,0,neutral or dissatisfied
28151,37433,0,1,3.0,0,0,2,2,1,1,3,1,1,1,1,1,2,4,2,3,1,0,0,neutral or dissatisfied
28153,48798,0,0,7.0,0,1,1,2,4,2,2,4,3,3,2,2,2,2,3,2,1,4,4,neutral or dissatisfied
28156,11300,1,0,2.0,1,0,0,1,5,1,2,3,1,3,3,4,4,4,4,5,3,0,0,neutral or dissatisfied
28158,89439,0,0,2.0,1,0,0,2,4,2,1,5,2,5,5,3,2,5,4,5,5,0,0,neutral or dissatisfied
28161,66892,0,1,1.0,0,0,3,3,3,3,3,4,3,4,4,4,2,4,3,4,4,0,3,neutral or dissatisfied
28164,62612,1,0,7.0,1,0,6,1,2,1,4,2,4,3,3,3,1,3,1,3,4,1,1,neutral or dissatisfied
28165,35552,1,0,8.0,1,0,3,2,4,2,3,5,4,4,2,2,2,2,3,2,4,1,3,neutral or dissatisfied
28169,79717,1,0,7.0,1,0,2,4,3,4,1,2,5,4,1,1,4,1,5,1,3,0,2,neutral or dissatisfied
28170,104695,1,1,,0,0,0,2,1,2,2,3,2,3,3,1,5,3,2,3,3,1,0,neutral or dissatisfied
28171,58684,1,0,8.0,1,0,2,3,5,3,2,4,5,5,1,1,3,1,5,1,2,0,0,neutral or dissatisfied
28172,28793,0,0,8.0,1,1,1,1,5,1,5,4,4,5,3,3,1,3,3,3,5,0,1,neutral or dissatisfied
28180,108543,0,1,8.0,0,0,1,1,2,2,2,2,2,2,2,4,4,2,1,2,2,4,4,neutral or dissatisfied
28184,60908,0,0,4.0,1,0,1,4,4,4,2,2,4,2,2,5,5,5,4,5,2,0,0,neutral or dissatisfied
28185,122068,0,1,4.0,0,0,0,1,1,1,3,2,1,2,2,4,3,4,1,4,2,0,0,neutral or dissatisfied
28186,92755,0,0,4.0,1,0,4,1,5,1,5,4,1,2,4,3,4,5,5,5,4,0,0,neutral or dissatisfied
28187,24926,1,0,2.0,1,0,2,3,4,3,3,1,3,1,1,5,4,5,2,3,1,0,0,neutral or dissatisfied
28188,117651,1,0,8.0,1,2,0,3,5,3,3,4,5,5,1,1,3,1,3,1,3,3,2,neutral or dissatisfied
28191,92376,1,0,3.0,1,1,6,4,5,4,1,2,4,4,2,5,2,4,4,5,2,0,0,neutral or dissatisfied
28194,83258,1,0,2.0,0,0,7,1,5,5,5,1,1,1,1,3,5,1,4,2,1,1,4,neutral or dissatisfied
28195,113023,1,0,1.0,1,1,1,2,5,2,1,1,2,1,1,4,3,5,4,5,1,1,0,neutral or dissatisfied
28196,91191,0,0,8.0,1,0,1,2,4,2,3,4,2,1,4,5,4,5,5,5,4,1,0,neutral or dissatisfied
28197,10576,1,0,4.0,0,1,0,4,2,2,2,4,3,3,4,4,4,4,4,4,3,4,4,neutral or dissatisfied
28198,27433,1,0,3.0,0,1,8,4,4,3,3,4,4,4,4,1,2,3,1,4,4,0,0,neutral or dissatisfied
28199,12466,0,0,2.0,1,0,0,3,5,3,2,5,3,5,5,3,5,5,5,4,5,4,4,neutral or dissatisfied
28200,43073,0,0,8.0,1,0,0,2,5,2,2,4,2,4,4,5,2,5,5,5,4,1,0,neutral or dissatisfied
28201,128517,0,0,1.0,1,0,1,2,3,2,2,1,2,1,1,5,3,4,3,5,1,4,3,neutral or dissatisfied
28203,87132,0,0,1.0,1,0,1,1,4,1,3,4,1,4,4,5,3,5,4,5,4,1,0,neutral or dissatisfied
28204,30247,1,0,2.0,0,2,2,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0,0,neutral or dissatisfied
28205,18751,0,0,8.0,1,0,3,3,4,3,2,2,3,2,2,5,5,5,5,5,2,1,0,neutral or dissatisfied
28210,118727,0,0,4.0,1,0,1,2,2,2,4,5,2,5,5,2,5,3,3,3,5,3,3,neutral or dissatisfied
28212,14952,0,0,8.0,1,0,1,2,4,2,2,4,2,4,4,3,4,5,3,4,4,1,0,neutral or dissatisfied
28213,19563,1,1,3.0,0,0,0,2,0,2,4,1,2,2,1,1,5,3,3,1,1,0,0,neutral or dissatisfied
28215,1129,1,0,4.0,1,0,0,3,3,0,3,3,0,3,3,1,4,3,3,5,3,0,0,neutral or dissatisfied
28216,84491,0,0,4.0,1,0,8,3,4,3,3,4,3,5,4,2,2,4,4,3,4,0,0,neutral or dissatisfied
28217,18347,1,0,8.0,1,0,1,2,5,1,3,4,5,5,5,5,1,5,3,5,5,0,0,neutral or dissatisfied
28219,37859,0,0,6.0,0,1,3,3,1,1,1,4,2,3,3,3,3,3,3,3,1,4,4,neutral or dissatisfied
28221,78577,1,0,5.0,0,1,1,4,5,5,5,1,2,2,4,4,4,4,3,4,4,0,0,neutral or dissatisfied
28222,2998,1,1,4.0,0,1,2,3,3,3,5,4,3,3,4,3,4,4,3,5,4,0,0,neutral or dissatisfied
28224,78628,0,1,2.0,0,0,4,4,4,4,3,1,4,1,1,3,2,4,1,3,1,0,0,neutral or dissatisfied
28225,98696,1,0,8.0,1,0,2,2,4,2,4,2,3,3,4,4,2,4,3,4,1,0,0,neutral or dissatisfied
28227,84869,0,0,6.0,1,0,1,3,4,3,4,1,3,1,1,5,3,4,4,4,1,0,0,neutral or dissatisfied
28229,59606,0,0,4.0,0,1,8,2,2,2,2,2,2,2,2,1,4,4,4,3,2,4,4,neutral or dissatisfied
28230,127615,0,0,7.0,0,0,6,2,2,2,2,2,2,2,2,1,3,4,4,3,2,0,0,neutral or dissatisfied
28231,68543,0,0,8.0,0,0,1,4,5,5,5,4,4,4,4,2,2,3,1,4,4,0,0,neutral or dissatisfied
28234,7023,0,0,3.0,1,0,0,3,2,3,4,5,3,5,5,4,4,3,2,3,5,0,2,neutral or dissatisfied
28235,30407,0,0,8.0,1,0,2,3,4,4,2,5,4,5,5,4,4,5,5,4,5,0,0,neutral or dissatisfied
28239,97652,1,0,4.0,1,0,5,4,4,4,4,5,4,5,5,5,4,3,4,5,5,3,3,neutral or dissatisfied
28242,110448,1,0,7.0,1,0,2,3,5,3,1,4,1,3,4,4,3,4,5,4,4,0,0,neutral or dissatisfied
28243,23513,1,1,4.0,0,0,0,3,3,4,4,2,4,2,2,3,3,1,1,5,2,0,0,neutral or dissatisfied
28244,101318,1,1,2.0,0,0,2,3,3,3,3,3,4,4,2,4,4,4,4,2,4,5,5,neutral or dissatisfied
28246,108802,1,0,6.0,1,0,1,3,5,3,4,2,5,4,4,4,3,4,4,4,5,4,4,neutral or dissatisfied
28250,54762,0,1,2.0,0,2,2,3,3,3,3,3,3,5,3,3,5,4,2,4,3,0,0,neutral or dissatisfied
28251,100416,1,0,8.0,1,2,3,3,4,3,1,3,4,5,2,2,3,2,4,2,5,0,2,neutral or dissatisfied
28252,101906,1,0,3.0,1,0,6,3,4,3,3,4,3,5,4,3,5,4,3,4,4,4,4,neutral or dissatisfied
28253,78992,1,1,2.0,0,0,0,1,0,1,3,5,1,5,5,4,3,4,3,4,5,0,3,neutral or dissatisfied
28254,57209,0,1,1.0,0,0,4,1,1,1,4,5,1,5,5,3,1,4,4,3,5,0,0,neutral or dissatisfied
28257,88436,1,0,2.0,0,1,6,4,1,1,1,4,4,4,4,4,1,3,2,4,4,0,0,neutral or dissatisfied
28258,65523,0,0,2.0,0,0,6,2,4,4,4,2,2,1,2,1,1,4,2,3,2,2,2,neutral or dissatisfied
28261,112308,0,1,3.0,0,1,2,1,1,1,5,5,1,5,5,3,4,5,5,5,5,4,4,neutral or dissatisfied
28262,96842,0,0,3.0,0,1,8,3,5,5,5,3,3,3,3,3,5,4,3,3,3,2,1,neutral or dissatisfied
28265,4083,0,0,8.0,0,1,6,3,5,5,5,2,4,3,3,3,3,3,2,3,3,3,1,neutral or dissatisfied
28266,54860,0,1,2.0,0,0,2,2,2,2,3,4,2,4,4,4,4,3,1,4,4,3,2,neutral or dissatisfied
28267,4752,0,1,2.0,0,0,1,2,5,2,5,5,2,1,5,3,2,4,3,4,5,0,4,neutral or dissatisfied
28268,105305,0,0,5.0,1,0,2,3,2,3,4,3,3,3,3,2,4,4,1,3,3,4,3,neutral or dissatisfied
28270,10159,1,0,8.0,1,0,3,2,5,2,4,3,4,4,4,4,2,4,5,4,4,2,2,neutral or dissatisfied
28271,124692,0,1,2.0,0,1,0,1,4,1,1,4,1,4,4,5,3,4,5,5,4,0,0,neutral or dissatisfied
28272,47888,0,0,6.0,0,1,6,3,5,5,5,1,2,2,3,3,3,3,2,3,1,4,4,neutral or dissatisfied
28274,88266,1,1,8.0,0,1,1,2,2,2,1,3,2,3,3,4,2,5,3,4,3,0,0,neutral or dissatisfied
28275,69440,0,0,8.0,1,0,3,1,1,1,3,1,1,1,1,2,5,4,4,4,1,0,0,neutral or dissatisfied
28276,3842,0,0,8.0,1,0,1,2,4,2,4,1,2,1,1,4,2,4,1,5,1,0,1,neutral or dissatisfied
28277,54732,1,0,8.0,1,0,2,3,2,3,3,4,3,2,5,5,3,5,1,5,3,0,0,neutral or dissatisfied
28280,16334,0,0,1.0,1,0,1,2,5,2,3,2,5,5,3,3,5,4,5,5,5,5,5,neutral or dissatisfied
28282,119807,1,0,5.0,0,1,2,3,2,3,2,5,3,3,3,3,3,3,4,3,4,0,0,neutral or dissatisfied
28283,112079,1,1,3.0,0,0,2,1,1,1,3,2,1,2,2,4,5,4,2,3,2,0,0,neutral or dissatisfied
28284,72358,1,0,1.0,1,1,2,4,5,4,2,1,4,1,1,4,2,5,3,5,1,0,0,neutral or dissatisfied
28286,59788,1,0,1.0,1,0,2,1,1,1,1,3,1,4,3,3,1,2,3,1,3,3,1,neutral or dissatisfied
28287,109079,0,0,8.0,1,0,2,2,2,2,4,5,2,5,5,1,5,4,3,4,5,0,0,neutral or dissatisfied
28288,55991,0,0,8.0,0,1,5,5,1,4,4,4,5,5,4,3,3,3,5,3,5,0,3,neutral or dissatisfied
28289,75691,1,1,2.0,0,1,2,3,3,3,4,2,3,2,2,5,5,4,4,4,2,0,1,neutral or dissatisfied
28291,15437,0,1,2.0,0,0,0,1,3,1,3,4,1,4,4,3,3,3,2,4,4,0,0,neutral or dissatisfied
28293,125565,0,0,3.0,1,0,0,4,1,4,3,3,4,3,3,2,2,3,2,3,3,3,2,neutral or dissatisfied
28295,55393,1,0,3.0,1,0,1,3,5,3,2,1,3,3,1,4,5,5,3,4,1,0,0,neutral or dissatisfied
28299,51173,1,0,1.0,1,0,0,2,5,0,5,3,0,5,3,4,5,1,1,2,3,0,0,neutral or dissatisfied
28300,41002,1,0,8.0,0,1,4,3,5,5,5,2,3,4,3,3,3,3,4,3,4,0,0,neutral or dissatisfied
28301,119971,1,0,4.0,1,0,3,1,4,1,2,1,1,1,1,5,5,4,1,3,1,0,0,neutral or dissatisfied
28303,20357,1,1,6.0,0,0,0,2,0,2,1,3,2,3,3,2,5,1,1,1,3,0,0,neutral or dissatisfied
28305,90336,0,1,4.0,0,1,1,3,3,3,4,5,3,5,5,4,3,4,4,5,5,4,4,neutral or dissatisfied
28306,8809,0,0,2.0,0,1,1,4,2,2,2,4,4,4,4,4,5,4,3,4,4,3,3,neutral or dissatisfied
28307,40812,0,0,5.0,0,0,1,3,1,1,1,3,3,3,3,4,3,3,4,3,3,0,0,neutral or dissatisfied
28308,88744,0,0,2.0,1,0,1,3,4,4,4,5,4,5,5,2,4,1,3,4,5,0,2,neutral or dissatisfied
28311,86817,1,0,2.0,0,1,1,2,1,1,1,2,2,2,2,1,5,3,3,3,2,0,0,neutral or dissatisfied
28313,389,1,1,2.0,0,1,0,2,2,2,3,1,2,1,1,5,4,5,3,5,1,0,0,neutral or dissatisfied
28314,69561,1,1,2.0,0,0,7,2,2,2,3,3,2,3,3,2,2,3,1,2,3,0,0,neutral or dissatisfied
28315,86090,0,0,7.0,0,1,0,1,3,3,3,5,3,3,1,1,1,1,1,1,1,0,0,neutral or dissatisfied
28316,34470,0,0,5.0,0,1,0,3,1,1,1,2,4,4,3,3,3,3,3,3,1,4,4,neutral or dissatisfied
28318,22874,1,0,1.0,1,0,0,1,5,5,1,4,5,3,4,4,4,5,5,5,4,0,0,neutral or dissatisfied
28324,14207,1,0,7.0,0,0,2,2,5,5,5,4,4,4,2,2,2,2,2,2,3,0,0,neutral or dissatisfied
28326,86663,1,0,1.0,1,0,2,2,3,1,3,3,1,3,3,3,3,4,3,3,3,0,1,neutral or dissatisfied
28330,92071,0,1,5.0,0,0,2,2,2,2,2,5,2,5,5,4,4,3,1,3,5,0,0,neutral or dissatisfied
28331,52437,0,0,2.0,1,0,1,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,0,neutral or dissatisfied
28332,1154,0,0,8.0,1,0,0,3,4,3,1,2,3,1,2,4,3,4,5,4,2,0,0,neutral or dissatisfied
28337,21474,1,0,,0,0,0,1,5,5,5,2,3,3,1,1,1,1,3,1,3,4,3,neutral or dissatisfied
28338,74847,1,0,1.0,1,2,6,3,4,3,4,5,3,5,5,2,4,4,2,4,5,0,0,neutral or dissatisfied
28341,23967,0,1,2.0,0,0,1,2,3,2,2,2,2,2,2,3,2,2,1,3,2,0,0,neutral or dissatisfied
28344,88755,0,0,2.0,1,0,0,4,1,4,2,4,4,2,4,1,3,3,3,2,4,0,0,neutral or dissatisfied
28348,67181,1,0,8.0,1,0,3,2,2,3,4,1,4,3,5,5,3,5,4,5,4,3,2,neutral or dissatisfied
28349,85520,0,0,1.0,1,2,0,2,5,2,2,5,2,5,5,4,2,4,3,4,5,0,0,neutral or dissatisfied
28350,31971,1,0,5.0,0,1,0,2,5,5,5,1,3,3,3,3,3,2,2,3,1,0,0,neutral or dissatisfied
28354,70935,1,0,8.0,0,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1,3,3,neutral or dissatisfied
28355,78877,0,0,7.0,0,0,0,3,4,4,4,3,3,3,4,4,3,4,3,3,3,5,5,neutral or dissatisfied
28357,23207,1,1,2.0,0,0,0,3,4,3,3,4,3,3,4,4,3,4,3,4,4,4,4,neutral or dissatisfied
28359,101760,1,0,8.0,1,0,5,2,4,3,1,1,4,3,4,4,3,4,3,4,2,0,0,neutral or dissatisfied
28360,51358,1,0,2.0,0,2,0,2,4,3,4,2,2,3,2,3,2,3,2,4,2,0,0,neutral or dissatisfied
28362,52660,1,0,8.0,1,0,0,4,5,4,5,4,4,4,4,4,4,1,4,4,5,0,0,neutral or dissatisfied
28363,39831,1,1,5.0,0,1,0,3,3,3,2,1,3,1,1,5,5,3,1,5,1,0,0,neutral or dissatisfied
28364,22823,0,1,2.0,0,0,0,3,3,3,3,3,3,3,3,3,3,2,1,2,3,4,4,neutral or dissatisfied
28365,12063,1,0,1.0,1,0,0,2,5,2,1,3,2,3,3,4,5,5,3,5,3,0,0,neutral or dissatisfied
28367,91040,0,0,7.0,1,0,1,4,5,4,2,4,4,4,4,5,5,5,5,4,4,0,0,neutral or dissatisfied
28368,48577,1,0,3.0,1,0,2,1,1,0,4,3,0,3,3,1,1,3,2,3,3,0,0,neutral or dissatisfied
28369,100752,1,0,1.0,1,0,0,4,3,4,2,3,4,2,3,4,3,5,4,2,3,3,3,neutral or dissatisfied
28370,112536,1,0,4.0,1,0,2,2,5,2,4,5,2,5,5,3,5,4,3,5,5,4,3,neutral or dissatisfied
28373,18218,0,0,7.0,0,1,8,3,1,4,4,4,4,4,3,3,2,3,1,3,1,4,4,neutral or dissatisfied
28374,27006,1,0,5.0,0,1,2,2,3,3,3,5,3,4,2,2,2,2,2,2,2,0,0,neutral or dissatisfied
28375,19391,0,0,7.0,1,0,2,3,5,2,2,2,2,2,2,4,3,5,4,5,2,2,2,neutral or dissatisfied
28379,72599,0,0,1.0,1,0,2,2,5,2,5,2,2,2,2,3,2,4,5,5,2,0,0,neutral or dissatisfied
28384,57698,0,0,3.0,1,0,2,1,5,1,3,4,1,4,4,4,4,4,5,4,4,0,1,neutral or dissatisfied
28386,127878,1,0,8.0,1,0,4,4,4,4,3,4,5,4,3,3,4,3,3,3,4,0,0,neutral or dissatisfied
28387,34157,1,0,8.0,0,0,3,2,1,4,4,4,3,3,1,1,2,1,1,1,4,0,2,neutral or dissatisfied
28389,74692,1,0,1.0,1,0,4,3,4,3,4,4,3,4,4,3,5,5,3,4,4,1,0,neutral or dissatisfied
28390,3782,0,0,6.0,0,0,1,2,1,1,1,3,2,3,3,3,3,3,1,3,3,0,0,neutral or dissatisfied
28391,50990,0,0,8.0,1,0,0,3,3,3,3,2,3,2,2,1,3,3,1,4,2,2,3,neutral or dissatisfied
28392,71879,0,0,1.0,1,0,6,1,5,1,2,2,1,2,2,3,4,3,5,5,2,0,0,neutral or dissatisfied
28393,80590,0,0,8.0,1,0,6,2,0,2,5,4,2,4,4,4,4,4,4,4,4,0,0,neutral or dissatisfied
28394,113411,0,1,2.0,0,0,0,2,3,1,4,3,1,4,3,3,4,3,2,4,3,0,0,neutral or dissatisfied
28396,48011,1,0,6.0,1,2,2,1,5,1,2,5,1,5,5,5,1,5,3,5,3,0,0,neutral or dissatisfied
28397,104218,0,0,4.0,0,1,8,4,4,4,4,2,3,2,4,4,4,4,3,4,2,1,2,neutral or dissatisfied
28398,100728,0,1,2.0,0,0,0,1,2,1,2,5,1,5,5,2,4,2,4,2,5,3,2,neutral or dissatisfied
28405,99742,1,0,8.0,0,0,0,3,3,3,3,5,2,3,3,3,3,3,4,3,2,2,2,neutral or dissatisfied
28406,69426,1,0,1.0,0,1,8,3,5,1,1,3,3,3,3,1,2,4,4,4,3,1,0,neutral or dissatisfied
28407,53594,1,1,6.0,0,0,2,1,1,1,3,1,5,5,1,3,4,2,5,5,5,0,3,neutral or dissatisfied
28408,53931,1,0,8.0,0,2,0,3,5,5,5,2,4,3,3,3,3,3,4,3,4,0,0,neutral or dissatisfied
28410,89747,1,1,8.0,1,0,3,3,4,3,4,2,3,2,2,3,3,4,4,4,2,4,3,neutral or dissatisfied
28411,120518,1,0,8.0,0,1,8,4,5,4,5,2,3,4,3,3,2,4,1,3,2,0,0,neutral or dissatisfied
28413,84614,1,0,6.0,0,1,1,3,4,4,4,4,3,2,3,3,3,3,3,3,3,4,4,neutral or dissatisfied
28414,102730,1,0,2.0,1,0,1,2,4,3,2,3,3,3,3,4,3,3,3,5,3,0,0,neutral or dissatisfied
28415,107509,0,0,2.0,1,0,2,2,4,2,3,4,2,4,4,3,4,4,5,5,4,0,0,neutral or dissatisfied
28418,112888,1,0,3.0,0,1,6,2,3,3,3,2,2,2,2,1,4,3,3,4,2,4,4,neutral or dissatisfied
28419,87656,0,0,1.0,0,1,1,2,2,2,2,2,2,2,2,4,2,2,2,2,2,1,0,neutral or dissatisfied
28420,117915,1,0,8.0,0,0,0,3,4,3,4,2,3,4,4,4,3,4,1,4,4,0,0,neutral or dissatisfied
28424,34824,1,0,2.0,1,0,0,3,4,4,4,2,4,4,2,4,2,4,5,4,2,0,0,neutral or dissatisfied
28427,80865,1,0,8.0,1,0,1,1,4,1,1,5,5,5,2,2,1,2,5,2,3,0,4,neutral or dissatisfied
28429,94723,1,1,5.0,0,1,0,2,1,1,4,2,1,2,2,2,2,4,1,4,2,0,0,neutral or dissatisfied
28430,41916,0,1,5.0,0,0,0,4,0,3,4,1,3,1,1,1,3,1,2,5,1,0,1,neutral or dissatisfied
28434,118788,1,0,8.0,1,0,0,3,4,3,4,1,3,4,1,1,3,1,3,1,1,2,2,neutral or dissatisfied
28436,52835,1,0,2.0,0,0,6,2,5,5,5,2,2,4,2,2,1,2,1,3,2,0,0,neutral or dissatisfied
28438,10153,0,0,8.0,1,0,4,2,1,2,2,4,2,4,4,3,4,2,1,2,4,3,3,neutral or dissatisfied
28443,55522,1,0,1.0,1,0,2,1,4,1,4,3,1,3,3,5,2,4,5,5,3,0,0,neutral or dissatisfied
28444,113224,0,1,6.0,0,1,1,1,1,1,3,4,1,4,4,1,3,4,4,4,4,2,2,neutral or dissatisfied
28447,87855,1,0,8.0,1,0,0,3,0,3,2,4,4,5,1,1,3,1,1,1,3,0,1,neutral or dissatisfied
